image_id,dice,iou,hd95,iou_pred,drift,drift_enc
ISIC_0018371,0.9763989040830309,0.9538861456654527,0.0,0.6179402470588684,0.05678272247314453,0.51963672041893
ISIC_0018377,0.9866649404454131,0.9736808483456576,0.0,0.5568439364433289,0.03848469257354736,0.5216981768608093
ISIC_0018392,0.9754628797413044,0.9521010614972228,0.0,0.6184735298156738,0.14009130001068115,0.6229042410850525
ISIC_0018405,0.9763116442506653,0.9537195951947555,0.0,0.5851565599441528,0.07005089521408081,0.35689347982406616
ISIC_0018413,0.9765235541824708,0.9541241111832313,0.0,0.6493290066719055,0.046979308128356934,0.5144588053226471
ISIC_0018415,0.9820975418839809,0.9648248062017686,0.0,0.5815809965133667,0.056135475635528564,0.5231163501739502
ISIC_0018424,0.9720428643879442,0.9456064175372838,0.0,0.5373529195785522,0.1813022494316101,0.543906182050705
ISIC_0018436,0.9679869178757199,0.9379599296198275,0.0,0.6074561476707458,0.0879594087600708,0.728868156671524
ISIC_0018484,0.9832447628548717,0.9670417490209063,0.0,0.5855913758277893,0.11142098903656006,0.4608938694000244
ISIC_0018507,0.9270395187721036,0.864001549909294,7.6157732009887695,0.611499547958374,0.06777667999267578,0.3360716700553894
ISIC_0018527,0.9803647316245269,0.9614857018299525,0.0,0.6195939779281616,0.24308258295059204,0.6854930818080902
ISIC_0018535,0.9637369738183235,0.9300119269617249,0.0,0.5088942050933838,0.18408173322677612,0.7000661790370941
ISIC_0018573,0.9772322459565742,0.9554781543447057,0.0,0.573370099067688,0.09940201044082642,0.7175095677375793
ISIC_0018580,0.9860024839716861,0.9723914194915907,0.0,0.6166433095932007,0.08354413509368896,0.22207802534103394
ISIC_0018593,0.9542107799960592,0.9124312641061564,0.0,0.5976564884185791,0.10042160749435425,0.6568918824195862
ISIC_0018602,0.976923539861722,0.954888102625079,0.0,0.5654138326644897,0.0696755051612854,0.7258096933364868
ISIC_0018603,0.9751735938402532,0.9515500264036316,0.0,0.5628407001495361,0.06767833232879639,0.3964056372642517
ISIC_0018627,0.977228722956506,0.955471418577004,0.0,0.5498515367507935,0.1742570996284485,0.5215320885181427
ISIC_0018633,0.9521978463621356,0.9087572907311919,0.0,0.4909259080886841,0.4052410125732422,0.7446826994419098
ISIC_0018662,0.9820770631664811,0.964785277578586,0.0,0.6248253583908081,0.14700669050216675,0.5314275026321411
ISIC_0018677,0.9721441547755068,0.9457981479527334,0.0,0.6024202704429626,0.09801554679870605,0.4301631450653076
ISIC_0018711,0.9749845210053519,0.9511900463805484,0.0,0.5345819592475891,0.08949542045593262,0.5718150436878204
ISIC_0018727,0.9722945711005715,0.946082937541609,0.0,0.552521824836731,0.1671932339668274,0.5209379196166992
ISIC_0018730,0.9731051836266519,0.9476191408420116,0.0,0.6371394395828247,0.09323227405548096,0.4544230103492737
ISIC_0018734,0.9864941385892304,0.9733482322599493,0.0,0.5977708697319031,0.07973456382751465,0.3686273694038391
ISIC_0018738,0.9875993607704283,0.9755025061244991,0.0,0.6307648420333862,0.04184383153915405,0.5416463315486908
ISIC_0018744,0.9652936382898187,0.9329155343110456,0.0,0.5570369958877563,0.15109312534332275,0.6380154192447662
ISIC_0018747,0.9573261625698873,0.9181453760551017,0.0,0.5683687925338745,0.0907975435256958,0.7359296679496765
ISIC_0018766,0.9854319342661527,0.9712822308807763,0.0,0.5662311911582947,0.07207119464874268,0.44419747591018677
ISIC_0018774,0.9748596557107789,0.9509523853407718,0.0,0.5309141874313354,0.05404222011566162,0.5229887068271637
ISIC_0018799,0.9768325161915489,0.954714190638306,0.0,0.5768914818763733,0.05555194616317749,0.41402584314346313
ISIC_0018819,0.9615318070924308,0.9259135847005487,0.0,0.6310547590255737,0.1350753903388977,0.7120404839515686
ISIC_0018889,0.9366612070263554,0.8808680857088036,4.123105525970459,0.5621705651283264,0.10445171594619751,0.5802228450775146
ISIC_0018917,0.971501768235757,0.9445828278862535,0.0,0.5910435318946838,0.12906354665756226,0.4696962833404541
ISIC_0018929,0.9784701457706958,0.9578478217936847,0.0,0.6124019622802734,0.05180734395980835,0.37004441022872925
ISIC_0018941,0.9822913456505097,0.9651989706999474,0.0,0.5896282196044922,0.06249922513961792,0.5339637398719788
ISIC_0018949,0.9877466692254484,0.9757899916908622,0.0,0.6353188753128052,0.08852851390838623,0.4500541090965271
ISIC_0018960,0.9850434261915536,0.970527657646898,0.0,0.617578387260437,0.0917125940322876,0.4825918674468994
ISIC_0018964,0.9271029324033787,0.8641117218078893,8.062257766723633,0.6229186058044434,0.20095521211624146,0.7148536741733551
ISIC_0018989,0.986164382400116,0.9727063887682318,0.0,0.627062976360321,0.04103583097457886,0.42872464656829834
ISIC_0019016,0.9826593031620388,0.9659097549290854,0.0,0.5540378093719482,0.0921396017074585,0.34252840280532837
ISIC_0019030,0.9632492343592406,0.9291039527366808,0.0,0.6193346977233887,0.06537818908691406,0.561245322227478
ISIC_0019062,0.9414482574525758,0.8893738677214275,1.0,0.49101385474205017,0.259183406829834,0.2725180983543396
ISIC_0019067,0.9873487360839677,0.9750135819372188,0.0,0.6192524433135986,0.07714557647705078,0.4267495274543762
ISIC_0019088,0.9497392718070119,0.9042890458650614,1.0,0.6189398765563965,0.0727047324180603,0.4728825092315674
ISIC_0019090,0.856716507230138,0.7493473951545369,72.03471374511719,0.5868588089942932,0.27456939220428467,0.46677303314208984
ISIC_0019092,0.9879134566591572,0.9761155932358891,0.0,0.6360714435577393,0.06316828727722168,0.5755404233932495
ISIC_0019114,0.9782208533708359,0.9573701485277423,0.0,0.6377103328704834,0.043878138065338135,0.43485820293426514
ISIC_0019127,0.9776932015913032,0.9563598746612034,0.0,0.569361686706543,0.08175557851791382,0.4163365364074707
ISIC_0019133,0.984915027687636,0.9702784048157616,0.0,0.6105653643608093,0.09935462474822998,0.28877681493759155
ISIC_0019135,0.9839406038662067,0.9683888634958382,0.0,0.6128778457641602,0.1016201376914978,0.44195371866226196
ISIC_0019143,0.9515575965239541,0.9075916744393805,0.0,0.5279878973960876,0.17647278308868408,0.5104747116565704
ISIC_0019148,0.9762402758112345,0.9535833973005,0.0,0.524800717830658,0.087959885597229,0.5893544554710388
ISIC_0019170,0.9845992621807809,0.9696656950392618,0.0,0.5971335768699646,0.15185368061065674,0.5967227518558502
ISIC_0019173,0.9611148464767945,0.9251406117586078,0.0,0.520749032497406,0.09979987144470215,0.5314542055130005
ISIC_0019178,0.9617627337887518,0.9263419500424163,0.0,0.60426926612854,0.1581748127937317,0.7990037947893143
ISIC_0019199,0.9243123831015524,0.8592758423367689,13.0,0.6377300024032593,0.6881951689720154,0.6433923840522766
ISIC_0019200,0.9802320248671036,0.9612304453269308,0.0,0.6427657604217529,0.17425745725631714,0.4131712317466736
ISIC_0019204,0.9490850932537892,0.9031036548833294,1.0,0.5769333243370056,0.10249185562133789,0.4620237946510315
ISIC_0019228,0.9787164416888255,0.9583199824615215,0.0,0.6237530708312988,0.09320276975631714,0.6276322305202484
ISIC_0019260,0.9796842534180165,0.9601775300439855,0.0,0.6029157042503357,0.16600430011749268,0.40386128425598145
ISIC_0019281,0.9422235007293328,0.890758587829397,3.0,0.6210249662399292,0.19674688577651978,0.5823648869991302
ISIC_0019303,0.9765936222080591,0.9542579012603655,0.0,0.605218768119812,0.0948215126991272,0.6436169743537903
ISIC_0019307,0.9759544721567779,0.9530381663913146,0.0,0.6172275543212891,0.05683821439743042,0.5269393920898438
ISIC_0019312,0.9827901343316687,0.9661626056742957,0.0,0.6521869897842407,0.09482073783874512,0.4645008444786072
ISIC_0019313,0.9824972383816821,0.9655966307345113,0.0,0.5455585718154907,0.30864155292510986,0.28150278329849243
ISIC_0019315,0.9812317550076408,0.9631550255230447,0.0,0.5900723934173584,0.09130841493606567,0.473609983921051
ISIC_0019320,0.979365199733759,0.9595647723145555,0.0,0.6344826221466064,0.23022115230560303,0.253140389919281
ISIC_0019324,0.9681477173211025,0.9382619330042605,0.0,0.5676268339157104,0.18606668710708618,0.5505192577838898
ISIC_0019326,0.9730343629672191,0.947484830922549,0.0,0.5857985019683838,0.14643675088882446,0.4925273060798645
ISIC_0019335,0.9303481996831877,0.86976733868709,6.0,0.5352320671081543,0.17225784063339233,0.38160645961761475
ISIC_0019354,0.9710382008560089,0.9437067553566039,0.0,0.5726640224456787,0.14340484142303467,0.6499609053134918
ISIC_0019364,0.9587260062703513,0.9207240476990332,0.0,0.5814616084098816,0.10880523920059204,0.6791084110736847
ISIC_0019366,0.9294019806426209,0.8681147955052277,9.05538558959961,0.5479218363761902,0.2651548385620117,0.6245424449443817
ISIC_0019380,0.9795113995447973,0.9598455084241684,0.0,0.5538797974586487,0.05703991651535034,0.3464040160179138
ISIC_0019385,0.9626820902427442,0.9280492327259173,0.0,0.6040351390838623,0.056755125522613525,0.4855128526687622
ISIC_0019423,0.9867131786165079,0.9737748066922584,0.0,0.645575225353241,0.33410775661468506,0.16619235277175903
ISIC_0019424,0.974002765056801,0.9493229921918369,0.0,0.6214849352836609,0.37637245655059814,0.18230479955673218
ISIC_0019432,0.9667852644889925,0.9357060359876634,0.0,0.6229254603385925,0.403661847114563,0.7048359215259552
ISIC_0019453,0.9678773045640588,0.937754114742553,0.0,0.5750611424446106,0.07472115755081177,0.565198540687561
ISIC_0019463,0.9674896569842714,0.9370266007781789,0.0,0.589611291885376,0.1441946029663086,0.4527813792228699
ISIC_0019481,0.9810727093885561,0.9628485942308421,0.0,0.6210302114486694,0.04444807767868042,0.4483110308647156
ISIC_0019512,0.9700463654399979,0.9418349844986618,0.0,0.6474261283874512,0.12163019180297852,0.6396457552909851
ISIC_0019519,0.9371718805162516,0.8817718155328229,3.605551242828369,0.5477060079574585,0.05386209487915039,0.11583322286605835
ISIC_0019528,0.9837939995275984,0.9681048912035698,0.0,0.6080288290977478,0.0835314393043518,0.384941041469574
ISIC_0019529,0.9854028393867867,0.9712257018256034,0.0,0.5568898916244507,0.08914732933044434,0.6244152784347534
ISIC_0019531,0.9572166560617567,0.9179439445656707,0.0,0.5675804615020752,0.08349573612213135,0.5585902631282806
ISIC_0019532,0.9795776120443945,0.959972677595877,0.0,0.6187372207641602,0.09314882755279541,0.5219315588474274
ISIC_0019540,0.9847682821519391,0.9699936131225266,0.0,0.6225103139877319,0.06266462802886963,0.6361810863018036
ISIC_0019544,0.9832291736305364,0.9670115901548664,0.0,0.6423830389976501,0.09450918436050415,0.38754546642303467
ISIC_0019545,0.9669051395404331,0.9359306454301966,0.0,0.5370400547981262,0.1016683578491211,0.6297013759613037
ISIC_0019609,0.9492370185633766,0.9033788164726297,1.0,0.5331950783729553,0.18175625801086426,0.4879973530769348
ISIC_0019627,0.9588409834988464,0.9209361570158147,0.0,0.5931107997894287,0.15277647972106934,0.6016258895397186
ISIC_0019628,0.9089098361947545,0.8330290807728423,6.0,0.5799787640571594,0.15784883499145508,0.7192186117172241
ISIC_0019638,0.9829270145561885,0.966427216752186,0.0,0.6206523180007935,0.14078962802886963,0.4493793249130249
ISIC_0019664,0.9827520918243081,0.966089076149392,0.0,0.5939461588859558,0.04421389102935791,0.38710886240005493
ISIC_0019669,0.9853760611273877,0.97117367664566,0.0,0.5973280072212219,0.08465945720672607,0.3471052646636963
ISIC_0019675,0.9860107459581866,0.9724074905410696,0.0,0.5989158749580383,0.0359920859336853,0.34645289182662964
ISIC_0019678,0.9729532423156626,0.9473310100403105,0.0,0.5799657702445984,0.1604892611503601,0.49281179904937744
ISIC_0019695,0.9697587360614028,0.9412928505252988,0.0,0.5706361532211304,0.09819024801254272,0.5731408298015594
ISIC_0019696,0.9703873466847077,0.9424780703307787,0.0,0.5307347774505615,0.3582959771156311,0.5217564702033997
ISIC_0019703,0.8915740138651163,0.8043604399552006,59.66573715209961,0.5112815499305725,0.8994523882865906,0.779901847243309
ISIC_0019733,0.9813230770987639,0.9633310179483818,0.0,0.5981234908103943,0.051780760288238525,0.4613867998123169
ISIC_0019736,0.9666673029084724,0.9354850626808919,0.0,0.5917892456054688,0.10131186246871948,0.5231878757476807
ISIC_0019747,0.9717970970184365,0.9451413667482076,0.0,0.6353285908699036,0.4123396873474121,0.2851916551589966
ISIC_0019816,0.9778180172025366,0.9565987599652693,0.0,0.6240575313568115,0.11803442239761353,0.5673524737358093
ISIC_0019870,0.9762759018465773,0.9536513828361242,0.0,0.6548447608947754,0.09516888856887817,0.460277259349823
ISIC_0019880,0.9794787774491311,0.9597828597831695,0.0,0.5180633068084717,0.06854063272476196,0.3313247561454773
ISIC_0019902,0.9714423258773741,0.9444704466438588,0.0,0.5296859741210938,0.1286860704421997,0.5995264649391174
ISIC_0019903,0.9784392754820254,0.9577886580788741,0.0,0.5841366648674011,0.11900758743286133,0.45956408977508545
ISIC_0019910,0.9573091669848968,0.9181141107923326,0.0,0.5269613862037659,0.33795589208602905,0.7947704046964645
ISIC_0019911,0.9737299327308265,0.9488047676591607,0.0,0.5071914196014404,0.16613155603408813,0.3512922525405884
ISIC_0019935,0.989335133697045,0.9788953457104878,0.0,0.5868833661079407,0.08567440509796143,0.3612273335456848
ISIC_0019964,0.9773173166283613,0.9556408185249995,0.0,0.6128047704696655,0.10551530122756958,0.43179643154144287
ISIC_0019970,0.9865173100675114,0.973393349355891,0.0,0.65180903673172,0.05473494529724121,0.5732391178607941
ISIC_0019981,0.9712989148306793,0.9441993683431061,0.0,0.597968578338623,0.11932462453842163,0.5670125186443329
ISIC_0019989,0.988041957599301,0.9763665252912945,0.0,0.6394414305686951,0.0395771861076355,0.41631096601486206
ISIC_0019992,0.9870575810794322,0.9744458941025796,0.0,0.5711109638214111,0.049089014530181885,0.4507433772087097
ISIC_0020004,0.9846078029627781,0.9696822625147332,0.0,0.625807523727417,0.08931702375411987,0.5890321433544159
ISIC_0020005,0.983665949501795,0.9678569256041383,0.0,0.5835971236228943,0.07046693563461304,0.49424803256988525
ISIC_0020009,0.9703781750040272,0.9424607670957562,0.0,0.5500441789627075,0.11190211772918701,0.5529062449932098
ISIC_0020081,0.9687760535730793,0.9394429376181483,0.0,0.6296147108078003,0.09328192472457886,0.5304049849510193
ISIC_0020085,0.8920692348807137,0.8051669499266366,15.033296585083008,0.524707555770874,0.20852690935134888,0.6716736853122711
ISIC_0020124,0.9356918884468779,0.8791550851582215,5.0,0.5681448578834534,0.2723034620285034,0.5164897441864014
ISIC_0020135,0.9052774001066218,0.8269468449770025,19.10497283935547,0.5733738541603088,0.10780960321426392,0.6179152429103851
ISIC_0020137,0.9647806492928053,0.9319577040693267,0.0,0.5443992018699646,0.027173161506652832,0.30178505182266235
ISIC_0020150,0.9221024897406745,0.8554639759015381,3.0,0.6442499160766602,0.23173999786376953,0.41802722215652466
ISIC_0020154,0.9710128023551278,0.9436587788243408,0.0,0.5887960195541382,0.07543492317199707,0.5032317340373993
ISIC_0020166,0.9719379853821375,0.9454079341152154,0.0,0.5436094403266907,0.14409852027893066,0.6035157740116119
ISIC_0020185,0.9724496444478231,0.9463766317567222,0.0,0.5532076358795166,0.2908933162689209,0.5585384368896484
ISIC_0020226,0.972698312272807,0.9468477701276371,0.0,0.5081624984741211,0.22753125429153442,0.6663009226322174
ISIC_0020235,0.9861781353465024,0.9727331494114163,0.0,0.6164713501930237,0.1118614673614502,0.2994592785835266
ISIC_0020286,0.9852142611267015,0.9708593877370095,0.0,0.56574547290802,0.04596453905105591,0.5569122433662415
ISIC_0020300,0.9594563401746853,0.9220721601782199,0.0,0.6177548766136169,0.04001736640930176,0.47481000423431396
ISIC_0020307,0.9192572510544813,0.8505791521171182,8.9442720413208,0.5758561491966248,0.052999019622802734,0.5187901258468628
ISIC_0020318,0.9453597599961362,0.8963812721509725,2.0,0.5430858135223389,0.13713008165359497,0.6607716381549835
ISIC_0020327,0.9684932739684412,0.9389112543109618,0.0,0.4783797562122345,0.2794880270957947,0.4955991506576538
ISIC_0020334,0.9026304780529439,0.8225401380308305,8.062257766723633,0.6095560789108276,0.16817569732666016,0.7091580033302307
ISIC_0020353,0.9344280074619524,0.8769262086522345,3.0,0.6032484173774719,0.06389456987380981,0.5716654062271118
ISIC_0020359,0.965161277720986,0.9326683056423557,0.0,0.6179543733596802,0.0784807801246643,0.6422589123249054
ISIC_0020360,0.9526268042206508,0.9095390335169675,0.0,0.5398995876312256,0.152657151222229,0.2174270749092102
ISIC_0020366,0.9808748675813739,0.9624675482721358,0.0,0.6032589673995972,0.12332922220230103,0.444688618183136
ISIC_0020372,0.9824364207029043,0.9654791510734392,0.0,0.5991681218147278,0.10217058658599854,0.4245239496231079
ISIC_0020373,0.9265378340969019,0.8631304050828391,9.219544410705566,0.5165001153945923,0.3349093198776245,0.5491617321968079
ISIC_0020409,0.952176334845441,0.9087181044965175,0.0,0.590121865272522,0.03208506107330322,0.43520474433898926
ISIC_0020420,0.9329240563893889,0.8742808438103549,1.4142135381698608,0.6002846360206604,0.07081210613250732,0.5228764712810516
ISIC_0020443,0.966862786426224,0.935851282601445,0.0,0.5208231210708618,0.2598719596862793,0.6098633110523224
ISIC_0020454,0.9817188767736176,0.9640941527651309,0.0,0.5933548212051392,0.10370528697967529,0.37814509868621826
ISIC_0020468,0.9794114106266114,0.959653498799125,0.0,0.6425503492355347,0.31827449798583984,0.22787976264953613
ISIC_0020479,0.9858897499635022,0.9721721577393909,0.0,0.5994985103607178,0.033547937870025635,0.5489819049835205
ISIC_0020491,0.9721364678316394,0.9457835961754005,0.0,0.5554608702659607,0.09893512725830078,0.6274290084838867
ISIC_0020500,0.9702753483581433,0.9422667960907136,0.0,0.6147327423095703,0.26701539754867554,0.4338492155075073
ISIC_0020507,0.9520589593516643,0.9085043169631373,0.0,0.5872275233268738,0.09555178880691528,0.5042882859706879
ISIC_0020508,0.9832498862085424,0.9670516608472822,0.0,0.5782224535942078,0.10320943593978882,0.4219425916671753
ISIC_0020531,0.9817348199029189,0.9641249048792784,0.0,0.6270742416381836,0.05030018091201782,0.45687562227249146
ISIC_0020540,0.9684150434553076,0.9387642164726093,0.0,0.5344164371490479,0.09806013107299805,0.48121440410614014
ISIC_0020548,0.9833123024324947,0.9671724215658195,0.0,0.587730348110199,0.07738089561462402,0.636743813753128
ISIC_0020549,0.9705350907765288,0.942756845892536,0.0,0.6155635118484497,0.2429029941558838,0.44475436210632324
ISIC_0020550,0.9855389098473625,0.9714901038729026,0.0,0.626936137676239,0.086814284324646,0.30796217918395996
ISIC_0020563,0.9517755222592397,0.9079882625052712,0.0,0.5239686369895935,0.1290854811668396,0.6883354783058167
ISIC_0020569,0.9649525708636879,0.9322786026037284,0.0,0.6020686030387878,0.06691449880599976,0.5407140254974365
ISIC_0020598,0.9736651792450506,0.9486818137271545,0.0,0.6465816497802734,0.14039289951324463,0.5205299258232117
ISIC_0020601,0.978163260120766,0.957259826297152,0.0,0.5757176280021667,0.13291972875595093,0.565420001745224
ISIC_0020608,0.9815912647955524,0.9638480414237239,0.0,0.6246047019958496,0.07774114608764648,0.45917177200317383
ISIC_0020613,0.9824045181116698,0.9654175314229771,0.0,0.5581706166267395,0.08910918235778809,0.5455851256847382
ISIC_0020619,0.980021705205328,0.9608260393449746,0.0,0.6393577456474304,0.12094658613204956,0.46566295623779297
ISIC_0020620,0.9518421384920379,0.9081095257185267,0.0,0.5534203052520752,0.2179553508758545,0.717791736125946
ISIC_0020626,0.9778189863176907,0.9566006149882095,0.0,0.5574280619621277,0.11047673225402832,0.6439701020717621
ISIC_0020632,0.9777627972044991,0.9564930669033437,0.0,0.6026095151901245,0.06882041692733765,0.5183249115943909
ISIC_0020640,0.9694431476165786,0.9406983664943586,0.0,0.5840112566947937,0.11466109752655029,0.6189158856868744
ISIC_0020661,0.9675947263534084,0.9372237347606138,0.0,0.5592145323753357,0.08820730447769165,0.6966789662837982
ISIC_0020663,0.9365200337370743,0.8806184069725518,1.0,0.605415403842926,0.09476113319396973,0.4703340530395508
ISIC_0020667,0.9740243710391783,0.9493640429119669,0.0,0.6446870565414429,0.03716689348220825,0.504077672958374
ISIC_0020683,0.9674119419226261,0.9368808154957889,0.0,0.5906887054443359,0.09859025478363037,0.46013134717941284
ISIC_0020714,0.986542451318268,0.9734423041217347,0.0,0.6507310271263123,0.06628316640853882,0.3590702414512634
ISIC_0020737,0.9430574767586564,0.892250482899138,3.0,0.6202926635742188,0.6253684163093567,0.6089850068092346
ISIC_0020743,0.9819200532785367,0.9644822653080228,0.0,0.6036078333854675,0.10158693790435791,0.5288627445697784
ISIC_0020761,0.9774791074352238,0.9559502544574262,0.0,0.553513765335083,0.1230323314666748,0.6611732542514801
ISIC_0020764,0.9697825388030813,0.9413377032810692,0.0,0.5920891761779785,0.18946456909179688,0.7302370965480804
ISIC_0020798,0.9850848415869945,0.970608068488762,0.0,0.5533085465431213,0.07002288103103638,0.38189244270324707
ISIC_0020803,0.9802857424376981,0.9613337610686915,0.0,0.5349152088165283,0.145368754863739,0.6105327606201172
ISIC_0020840,0.9493920212492475,0.9036596337089258,1.0,0.5759828090667725,0.07582980394363403,0.635599821805954
ISIC_0020849,0.9728577533824723,0.9471499751725988,0.0,0.6041573286056519,0.2103562355041504,0.5608552694320679
ISIC_0020860,0.9809715473094511,0.9626537362323769,0.0,0.547042191028595,0.037052035331726074,0.41485321521759033
ISIC_0020865,0.9834331889663634,0.967406350760642,0.0,0.6150233745574951,0.10873711109161377,0.26453280448913574
ISIC_0020879,0.9841678047165985,0.9688291130033765,0.0,0.5828725099563599,0.06301659345626831,0.5103314518928528
ISIC_0020888,0.9896475840419191,0.9795073168638017,0.0,0.6105231046676636,0.07302910089492798,0.4356549382209778
ISIC_0020895,0.9866282713952808,0.9736094303260848,0.0,0.5718713402748108,0.11344069242477417,0.5077727437019348
ISIC_0020896,0.983174676981241,0.9669061683696956,0.0,0.6202840209007263,0.07503873109817505,0.39664483070373535
ISIC_0020921,0.9818980667838861,0.964439841187852,0.0,0.6259761452674866,0.14277738332748413,0.4842115044593811
ISIC_0020930,0.9776441109510257,0.9562659357893526,0.0,0.5909284353256226,0.08364397287368774,0.5981878936290741
ISIC_0020935,0.9265839158915778,0.8632103893444381,8.062257766723633,0.5898637175559998,0.14662015438079834,0.5882117748260498
ISIC_0020951,0.9660992649481019,0.9344216830445449,0.0,0.5610508322715759,0.047960638999938965,0.13218212127685547
ISIC_0020962,0.9214733873979837,0.8543816876017689,8.062257766723633,0.5849342346191406,0.06426030397415161,0.5085484385490417
ISIC_0020972,0.9827965672304183,0.9661750398881879,0.0,0.5479504466056824,0.031240403652191162,0.2648193836212158
ISIC_0020974,0.9865173931399788,0.9733935111096722,0.0,0.6059420108795166,0.053816914558410645,0.3368324041366577
ISIC_0020987,0.9570384453355543,0.9176162256944472,0.0,0.5888730883598328,0.5267747640609741,0.5903955698013306
ISIC_0021008,0.9729258894902191,0.9472791491235081,0.0,0.6100142002105713,0.05747056007385254,0.6042546331882477
ISIC_0021010,0.9693606430566396,0.9405430100512953,0.0,0.5916073322296143,0.07551783323287964,0.6947227120399475
ISIC_0021035,0.9452070479835883,0.8961067157085362,1.0,0.5662426352500916,0.03471475839614868,0.34643232822418213
ISIC_0021036,0.9079248839910531,0.8313758556368627,8.246211051940918,0.5182161927223206,0.03395044803619385,0.48547685146331787
ISIC_0021050,0.9881557152659105,0.9765887203935102,0.0,0.5618950128555298,0.02326446771621704,0.1103898286819458
ISIC_0021051,0.9838033273074406,0.9681229566524411,0.0,0.601081371307373,0.11911100149154663,0.25415319204330444
ISIC_0021054,0.9613591848713201,0.9255934976446518,0.0,0.5778824090957642,0.20004022121429443,0.33160507678985596
ISIC_0021070,0.9751799683395816,0.9515621652709795,0.0,0.5822527408599854,0.024968504905700684,0.22366231679916382
ISIC_0021092,0.9444301672618126,0.8947112147114329,1.0,0.5297669172286987,0.14290916919708252,0.29597824811935425
ISIC_0021103,0.9442618470472309,0.8944091339375724,2.2360680103302,0.5153852105140686,0.04066890478134155,0.2219245433807373
ISIC_0021112,0.9863736609956428,0.9731136840471434,0.0,0.5862696766853333,0.052358150482177734,0.23533713817596436
ISIC_0021114,0.9470112095140587,0.8993554519010009,1.0,0.5562074184417725,0.06550860404968262,0.20971423387527466
ISIC_0021115,0.9723059115901024,0.9461044123497242,0.0,0.588555634021759,0.07291382551193237,0.2974547743797302
ISIC_0021121,0.8756030438772833,0.7787312471006373,34.20526123046875,0.5631894469261169,0.18656706809997559,0.5778257250785828
ISIC_0021147,0.9466277643097709,0.8986640545823184,2.2360680103302,0.5756755471229553,0.8544709235429764,0.6492886245250702
ISIC_0021156,0.9824478232953741,0.9655011760449487,0.0,0.5960257649421692,0.0560297966003418,0.1706637144088745
ISIC_0021157,0.9801946501681514,0.9611585684756454,0.0,0.5912141799926758,0.24384284019470215,0.46053099632263184
ISIC_0021160,0.9774688062598784,0.9559305498395151,0.0,0.6152533292770386,0.056225478649139404,0.16988921165466309
ISIC_0021170,0.9689224513513186,0.939718309861985,0.0,0.5178090333938599,0.02964651584625244,0.418832004070282
ISIC_0021187,0.9534091527453809,0.9109664538406049,0.0,0.5183838605880737,0.051055312156677246,0.11810958385467529
ISIC_0021195,0.9556586236650845,0.9150826016480488,0.0,0.555578887462616,0.06339019536972046,0.6169727444648743
ISIC_0021196,0.953357724536874,0.9108725558741982,0.0,0.5756937861442566,0.10998964309692383,0.7178477346897125
ISIC_0021201,0.9598613871809056,0.9228206465479631,0.0,0.6068553924560547,0.07228612899780273,0.16170024871826172
ISIC_0021210,0.9392188061779876,0.8854029574129604,5.830951690673828,0.6188245415687561,0.5515827238559723,0.5486114919185638
ISIC_0021225,0.9689678626085318,0.9398037437128737,0.0,0.621613085269928,0.09594625234603882,0.2121308445930481
ISIC_0021226,0.9568440160783764,0.9172588096381133,0.0,0.6040191054344177,0.09164273738861084,0.35527777671813965
ISIC_0021227,0.9790304267217754,0.9589222366135784,0.0,0.54756098985672,0.07021862268447876,0.3668668866157532
ISIC_0021245,0.9879305608247199,0.9761489899643959,0.0,0.5667683482170105,0.023170292377471924,0.06941044330596924
ISIC_0021260,0.9090606269991041,0.8332824440086761,11.401754379272461,0.5802452564239502,0.060765206813812256,0.2725796103477478
ISIC_0021263,0.96409125409952,0.9306719900908521,0.0,0.5989417433738708,0.11747586727142334,0.616224616765976
ISIC_0021270,0.9817897823427357,0.9642309272850483,0.0,0.5362598299980164,0.0888792872428894,0.2833438515663147
ISIC_0021278,0.8367915544118102,0.7193822892069232,47.423622131347656,0.6001904010772705,0.3676123023033142,0.5831060409545898
ISIC_0021313,0.8677944135927004,0.7664636387694684,34.71310806274414,0.5871452689170837,0.8180600553750992,0.7387785613536835
ISIC_0021319,0.8793669625045643,0.7847055486339407,15.55634880065918,0.5399815440177917,0.12300127744674683,0.6267610192298889
ISIC_0021333,0.9824282123004179,0.9654632962274199,0.0,0.5151216387748718,0.01274871826171875,0.03956574201583862
ISIC_0021342,0.9662495219760098,0.9347028538484103,0.0,0.5986993312835693,0.047361016273498535,0.12845474481582642
ISIC_0021347,0.9657279002998698,0.9337271116381061,0.0,0.5629636645317078,0.07664161920547485,0.30389702320098877
ISIC_0021354,0.9810380292336045,0.9627817890944133,0.0,0.5740219950675964,0.10468161106109619,0.25641047954559326
ISIC_0021374,0.895204162955487,0.8102892253383057,12.165525436401367,0.6266366243362427,0.3764321804046631,0.6375947296619415
ISIC_0021379,0.9656390040963184,0.9335609211106255,0.0,0.5342397689819336,0.13739055395126343,0.598096638917923
ISIC_0021380,0.9522550581875497,0.9088615179003714,0.0,0.5520104169845581,0.17466211318969727,0.7203090786933899
ISIC_0021406,0.9734405444815736,0.9482553974333809,0.0,0.6296483278274536,0.22457659244537354,0.3438902497291565
ISIC_0021407,0.9541215515798912,0.9122681063189099,0.0,0.5309129357337952,0.14254194498062134,0.4334443211555481
